,0H,1H,2H,3H,4H,5H,6H,7H,8H,9H,10H,11H,12H,13H,14H,15H,16H,17H,18H,19H,20H,21H,22H,23H
01,,,,,,,,,,,,,,,,,,,,,,,,
02,,,,,,,,,,,,,,,,,,,,,,,,
03,,,,,,,,,,,,,,,,,,,,,,,,
04,,,,,,,,,,,,,,,,,,,,,,,,
05,,,,,,,,,,,,,,,,,,,,,,,,
06,,,,,,,,,,,,,,,,,,,,,,,,
07,,,,,,,,,,,,,,,,,,,,,,,,
08,,,,,,,,,,,,,,,,,,,,,,,,
09,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,
11,0,5,,0,0,0,0,0,10,30,30,15,30,10,25,10,5,5,10,0,5,10,0,5
12,20,50,0,5,15,5,0,0,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,30,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,0,0,5,0,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,0,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,0,,,,,,,,,,0,,,,,,,0,0,0,
21,,,,,,,,5,,5,10,0,,,,,0,0,5,,,0,,0
22,0,0,5,0,0,0,,5,,,,,,,70,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,0,0,,,,,,,,,,,,,0
26,,0,0,0,0,,,0,5,5,0,,,,0,0,,,,,,,,
27,,0,145,5,0,,,,,,,0,245,125,,65,115,5,5,0,0,0,10,0
28,125,10,,0,,,,0,10,25,30,40,5,,0,5,60,30,40,15,,0,5,5
29,0,30,50,35,45,25,95,80,35,25,90,75,45,20,0,0,0,0,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,
